team, avg, max, min, confidence
3512, 2.0, 3.0, 1.0, 0.0
973, 2.0, 2.0, 2.0, 1.0
330, 2.0, 3.0, 1.0, 0.0
5802, 4.5, 5.0, 4.0, 0.875
207, 4.5, 5.0, 4.0, 0.875
696, 6.0, 6.0, 6.0, 1.0
3309, 7.0, 7.0, 7.0, 1.0
4486, 8.0, 8.0, 8.0, 1.0
5839, 9.5, 10.0, 9.0, 0.9444444444444444
1868, 9.5, 10.0, 9.0, 0.9444444444444444
1538, 11.5, 12.0, 11.0, 0.9545454545454546
4, 11.5, 12.0, 11.0, 0.9545454545454546
6060, 13.5, 14.0, 13.0, 0.9615384615384616
1388, 13.5, 14.0, 13.0, 0.9615384615384616
3328, 15.5, 16.0, 15.0, 0.9666666666666667
1266, 15.5, 16.0, 15.0, 0.9666666666666667
4711, 17.0, 17.0, 17.0, 1.0
4501, 19.0, 20.0, 18.0, 0.9444444444444444
1515, 19.0, 19.0, 19.0, 1.0
980, 19.0, 20.0, 18.0, 0.9444444444444444
3863, 21.0, 21.0, 21.0, 1.0
1572, 22.0, 22.0, 22.0, 1.0
5765, 24.5, 26.0, 23.0, 0.9347826086956522
1160, 24.5, 25.0, 24.0, 0.9791666666666666
702, 24.5, 25.0, 24.0, 0.9791666666666666
580, 24.5, 26.0, 23.0, 0.9347826086956522
5818, 28.0, 29.0, 27.0, 0.962962962962963
4964, 28.0, 28.0, 28.0, 1.0
2659, 28.0, 29.0, 27.0, 0.962962962962963
3993, 31.0, 32.0, 30.0, 0.9666666666666667
3925, 31.0, 31.0, 31.0, 1.0
599, 31.0, 32.0, 30.0, 0.9666666666666667
5452, 33.0, 33.0, 33.0, 1.0
5522, 34.5, 35.0, 34.0, 0.9852941176470589
3027, 34.5, 35.0, 34.0, 0.9852941176470589
691, 36.0, 36.0, 36.0, 1.0
5678, 37.0, 37.0, 37.0, 1.0
3120, 38.5, 39.0, 38.0, 0.9868421052631579
2404, 38.5, 39.0, 38.0, 0.9868421052631579
2429, 40.0, 40.0, 40.0, 1.0
5849, 41.0, 41.0, 41.0, 1.0
2339, 42.0, 42.0, 42.0, 1.0
