team, avg, max, min, confidence
2122, 1.0, 1.0, 1.0, 1.0
5818, 2.5, 3.0, 2.0, 0.75
3230, 2.5, 3.0, 2.0, 0.75
1569, 4.0, 4.0, 4.0, 1.0
3250, 5.5, 6.0, 5.0, 0.9
1891, 5.5, 6.0, 5.0, 0.9
4009, 7.0, 7.0, 7.0, 1.0
5489, 8.0, 8.0, 8.0, 1.0
5871, 9.0, 9.0, 9.0, 1.0
3245, 10.0, 10.0, 10.0, 1.0
6210, 11.5, 12.0, 11.0, 0.9545454545454546
701, 11.5, 12.0, 11.0, 0.9545454545454546
5931, 14.5, 16.0, 13.0, 0.8846153846153846
3562, 14.5, 15.0, 14.0, 0.9642857142857143
2594, 14.5, 15.0, 14.0, 0.9642857142857143
399, 14.5, 16.0, 13.0, 0.8846153846153846
3145, 17.0, 17.0, 17.0, 1.0
5430, 20.0, 22.0, 18.0, 0.8888888888888888
4206, 20.0, 21.0, 19.0, 0.9473684210526316
4125, 20.0, 20.0, 20.0, 1.0
3513, 20.0, 21.0, 19.0, 0.9473684210526316
3243, 20.0, 22.0, 18.0, 0.8888888888888888
5496, 25.0, 27.0, 23.0, 0.9130434782608696
4175, 25.0, 26.0, 24.0, 0.9583333333333334
3251, 25.0, 25.0, 25.0, 1.0
2085, 25.0, 26.0, 24.0, 0.9583333333333334
1566, 25.0, 27.0, 23.0, 0.9130434782608696
5499, 28.0, 28.0, 28.0, 1.0
1622, 29.0, 29.0, 29.0, 1.0
5461, 30.0, 30.0, 30.0, 1.0
