team, avg, max, min, confidence
987, 1.0, 1.0, 1.0, Infinity
330, 2.4, 3.0, 2.0, 9.999999999999991
2637, 2.6, 3.0, 2.0, 9.999999999999991
4201, 5.2, 8.0, 4.0, 1.2500000000000002
1197, 5.4, 14.0, 4.0, 0.2777777777777778
3309, 6.1, 7.0, 4.0, 1.6666666666666676
3512, 7.7, 19.0, 5.0, 0.23255813953488372
4763, 9.5, 13.0, 7.0, 2.0
3476, 9.8, 12.0, 8.0, 5.000000000000018
294, 11.1, 15.0, 6.0, 1.6666666666666676
5510, 11.3, 15.0, 9.0, 1.42857142857143
1148, 11.4, 14.0, 8.0, 2.499999999999998
5012, 12.0, 17.0, 9.0, 1.0
4999, 13.8, 17.0, 5.0, 0.35714285714285704
399, 14.1, 22.0, 8.0, 1.1111111111111107
4276, 15.2, 17.0, 13.0, 5.000000000000018
1836, 17.3, 21.0, 15.0, 1.42857142857143
3863, 19.0, 22.0, 15.0, 2.0
599, 20.6, 24.0, 15.0, 0.909090909090908
2576, 20.6, 30.0, 7.0, 0.4761904761904759
5089, 20.8, 25.0, 18.0, 1.42857142857143
5285, 21.3, 29.0, 18.0, 0.4545454545454547
5851, 24.9, 37.0, 21.0, 0.24390243902439016
5802, 26.4, 29.0, 22.0, 1.111111111111113
1160, 26.7, 31.0, 23.0, 3.3333333333333255
2437, 27.4, 36.0, 21.0, 0.909090909090908
702, 28.1, 31.0, 25.0, 9.999999999999858
4322, 28.4, 32.0, 20.0, 0.4166666666666669
5124, 28.4, 40.0, 21.0, 0.4761904761904759
6000, 30.3, 41.0, 25.0, 0.37037037037037046
968, 30.5, 35.0, 22.0, 0.5
606, 31.0, 38.0, 19.0, 0.4
696, 32.0, 37.0, 24.0, 0.6666666666666666
4415, 33.0, 39.0, 26.0, 2.0
687, 33.5, 36.0, 28.0, 0.6666666666666666
980, 33.7, 39.0, 20.0, 0.23809523809523794
4619, 34.2, 42.0, 30.0, 0.5555555555555565
207, 37.9, 44.0, 34.0, 0.909090909090908
1138, 39.0, 41.0, 37.0, Infinity
1452, 39.4, 45.0, 36.0, 0.909090909090908
981, 40.4, 43.0, 34.0, 0.5263157894736846
5540, 42.4, 45.0, 39.0, 2.500000000000009
4964, 43.0, 49.0, 40.0, 0.6666666666666666
867, 45.3, 50.0, 38.0, 0.7692307692307709
848, 45.3, 49.0, 43.0, 1.4285714285714228
589, 47.3, 52.0, 45.0, 0.8333333333333314
4141, 48.0, 58.0, 44.0, 0.3333333333333333
597, 49.6, 55.0, 41.0, 0.6249999999999994
1661, 49.7, 54.0, 44.0, 1.4285714285714228
5512, 49.8, 55.0, 43.0, 1.2500000000000044
5102, 50.5, 55.0, 45.0, 2.0
691, 51.0, 56.0, 47.0, 2.0
3295, 51.0, 53.0, 48.0, 2.0
4, 52.6, 55.0, 46.0, 0.4761904761904759
4913, 52.8, 59.0, 49.0, 0.8333333333333314
5835, 56.2, 58.0, 53.0, 1.4285714285714228
5647, 56.4, 58.0, 52.0, 0.714285714285715
3408, 57.0, 58.0, 51.0, 0.4
4019, 59.0, 61.0, 56.0, 2.0
5772, 60.7, 61.0, 59.0, 1.4285714285714228
3952, 60.7, 63.0, 60.0, 1.2500000000000044
3759, 62.0, 63.0, 59.0, 1.0
1644, 62.5, 64.0, 62.0, 2.0
1759, 64.4, 65.0, 63.0, 2.4999999999999645
5966, 64.4, 65.0, 63.0, 2.4999999999999645
5669, 66.0, 66.0, 66.0, Infinity
