team, avg, max, min, confidence
3309, 1.3, 3.0, 1.0, 1.4285714285714286
696, 2.8, 6.0, 1.0, 1.4285714285714282
973, 3.5, 8.0, 2.0, 0.6666666666666666
330, 3.8, 7.0, 2.0, 1.4285714285714282
207, 4.5, 6.0, 2.0, 2.0
5839, 6.6, 9.0, 4.0, 10.000000000000036
3512, 7.3, 11.0, 5.0, 1.4285714285714282
5818, 7.4, 10.0, 5.0, 10.000000000000036
5802, 8.9, 10.0, 7.0, 2.499999999999998
6060, 9.7, 11.0, 5.0, 0.5882352941176473
1538, 10.7, 16.0, 9.0, 0.5555555555555554
1868, 12.2, 13.0, 12.0, 3.3333333333333255
1388, 13.0, 14.0, 12.0, Infinity
4486, 13.5, 14.0, 11.0, 1.0
4711, 15.1, 16.0, 14.0, 10.000000000000036
3863, 16.2, 19.0, 15.0, 1.249999999999999
702, 18.0, 20.0, 15.0, 2.0
4501, 18.8, 26.0, 17.0, 0.37037037037037046
3328, 19.8, 23.0, 18.0, 1.42857142857143
4, 20.6, 24.0, 17.0, 9.999999999999858
1160, 20.8, 23.0, 19.0, 5.000000000000018
1266, 21.6, 27.0, 19.0, 0.714285714285715
5765, 23.4, 27.0, 17.0, 0.714285714285715
2659, 23.5, 26.0, 19.0, 1.0
1515, 24.8, 27.0, 21.0, 1.249999999999999
980, 25.5, 27.0, 24.0, Infinity
1572, 25.5, 29.0, 22.0, Infinity
580, 27.7, 28.0, 26.0, 1.42857142857143
691, 29.5, 31.0, 25.0, 0.6666666666666666
4964, 30.7, 34.0, 29.0, 1.249999999999999
5452, 31.4, 34.0, 29.0, 9.999999999999858
3993, 31.5, 33.0, 29.0, 2.0
599, 32.4, 33.0, 30.0, 1.111111111111113
5522, 33.2, 36.0, 30.0, 4.999999999999929
3027, 35.6, 38.0, 35.0, 1.111111111111113
3120, 35.8, 38.0, 34.0, 4.999999999999929
2404, 36.9, 38.0, 36.0, 9.999999999999858
3925, 37.5, 38.0, 35.0, 1.0
2429, 39.3, 40.0, 39.0, 4.999999999999929
2339, 39.7, 40.0, 39.0, 4.999999999999929
5849, 41.2, 42.0, 41.0, 3.333333333333365
5678, 41.8, 42.0, 41.0, 3.333333333333365
