team, avg, max, min, confidence
4468, 1.0, 1.0, 1.0, Infinity
1746, 2.0, 2.0, 2.0, Infinity
1261, 3.0, 3.0, 3.0, Infinity
3329, 4.0, 4.0, 4.0, Infinity
5332, 5.0, 5.0, 5.0, Infinity
2415, 6.0, 6.0, 6.0, Infinity
5132, 8.0, 9.0, 7.0, Infinity
4188, 8.0, 8.0, 8.0, Infinity
4026, 8.0, 9.0, 7.0, Infinity
5482, 10.5, 11.0, 10.0, Infinity
4112, 10.5, 11.0, 10.0, Infinity
5536, 13.0, 14.0, 12.0, Infinity
4910, 13.0, 13.0, 13.0, Infinity
3581, 13.0, 14.0, 12.0, Infinity
5608, 16.0, 17.0, 15.0, Infinity
4189, 16.0, 16.0, 16.0, Infinity
2974, 16.0, 17.0, 15.0, Infinity
4516, 18.0, 18.0, 18.0, Infinity
5900, 21.0, 23.0, 19.0, Infinity
5840, 21.0, 22.0, 20.0, Infinity
5632, 21.0, 21.0, 21.0, Infinity
4080, 21.0, 22.0, 20.0, Infinity
3091, 21.0, 23.0, 19.0, Infinity
1311, 24.0, 24.0, 24.0, Infinity
5812, 26.5, 28.0, 25.0, Infinity
4941, 26.5, 27.0, 26.0, Infinity
1771, 26.5, 27.0, 26.0, Infinity
1648, 26.5, 28.0, 25.0, Infinity
6177, 30.0, 31.0, 29.0, Infinity
5582, 30.0, 30.0, 30.0, Infinity
1002, 30.0, 31.0, 29.0, Infinity
4749, 32.5, 33.0, 32.0, Infinity
3600, 32.5, 33.0, 32.0, Infinity
5004, 34.0, 34.0, 34.0, Infinity
5074, 35.5, 36.0, 35.0, Infinity
4193, 35.5, 36.0, 35.0, Infinity
5828, 37.5, 38.0, 37.0, Infinity
832, 37.5, 38.0, 37.0, Infinity
4240, 39.0, 39.0, 39.0, Infinity
4701, 40.0, 40.0, 40.0, Infinity
5651, 41.0, 41.0, 41.0, Infinity
3635, 43.5, 45.0, 42.0, Infinity
6023, 43.5, 44.0, 43.0, Infinity
5848, 43.5, 44.0, 43.0, Infinity
5594, 43.5, 45.0, 42.0, Infinity
