team, avg, max, min, confidence
2122, 1.2, 2.0, 1.0, 3.333333333333333
3250, 1.8, 2.0, 1.0, 3.333333333333333
5818, 3.1, 4.0, 3.0, 2.5000000000000004
1569, 4.1, 5.0, 4.0, 2.499999999999998
1891, 5.6, 8.0, 5.0, 1.1111111111111107
4009, 6.6, 8.0, 5.0, 10.000000000000036
3230, 6.8, 9.0, 5.0, 4.999999999999996
5489, 7.7, 10.0, 5.0, 4.999999999999996
5871, 8.2, 9.0, 3.0, 0.4545454545454547
3245, 10.0, 11.0, 9.0, Infinity
701, 12.2, 15.0, 11.0, 1.249999999999999
3145, 12.3, 14.0, 10.0, 3.3333333333333255
6210, 12.3, 14.0, 11.0, 5.000000000000018
3562, 15.2, 20.0, 13.0, 0.7692307692307688
4125, 15.3, 18.0, 12.0, 3.3333333333333255
4206, 15.8, 19.0, 12.0, 3.3333333333333255
5931, 17.0, 19.0, 15.0, Infinity
399, 18.5, 23.0, 16.0, 1.0
3251, 18.6, 22.0, 15.0, 9.999999999999858
5499, 20.1, 22.0, 15.0, 0.6249999999999994
5430, 20.7, 22.0, 19.0, 5.000000000000018
2594, 22.2, 24.0, 18.0, 0.8333333333333338
3243, 22.6, 28.0, 18.0, 2.500000000000009
1566, 24.1, 26.0, 22.0, 9.999999999999858
2085, 24.4, 26.0, 23.0, 9.999999999999858
3513, 26.3, 28.0, 23.0, 1.249999999999999
5496, 26.6, 28.0, 25.0, 9.999999999999858
4175, 26.7, 28.0, 24.0, 1.42857142857143
1622, 29.0, 29.0, 29.0, Infinity
5461, 30.0, 30.0, 30.0, Infinity
