team, avg, max, min, confidence
1501, 1.0, 1.0, 1.0, 1.0
868, 2.0, 2.0, 2.0, 1.0
4103, 3.1, 4.0, 3.0, 0.7
45, 4.0, 5.0, 3.0, 0.6666666666666667
71, 5.2, 6.0, 5.0, 0.8400000000000001
2197, 6.0, 7.0, 4.0, 0.75
1747, 6.7, 7.0, 6.0, 0.9500000000000001
461, 8.3, 10.0, 8.0, 0.7875000000000001
2171, 9.0, 10.0, 8.0, 0.875
3940, 9.9, 11.0, 8.0, 0.8625
1024, 11.7, 15.0, 11.0, 0.7
234, 12.0, 14.0, 9.0, 0.7777777777777778
4982, 12.8, 14.0, 12.0, 0.9
135, 13.5, 14.0, 12.0, 0.9583333333333334
829, 14.8, 15.0, 13.0, 0.9846153846153847
292, 16.2, 17.0, 16.0, 0.95
1529, 16.8, 17.0, 16.0, 0.9875
3147, 18.0, 18.0, 18.0, 1.0
1720, 19.2, 20.0, 19.0, 0.9578947368421052
5484, 19.8, 20.0, 19.0, 0.9894736842105264
1018, 21.0, 21.0, 21.0, 1.0
447, 22.0, 22.0, 22.0, 1.0
4580, 23.4, 26.0, 23.0, 0.8869565217391304
3559, 24.4, 25.0, 23.0, 0.9739130434782608
1741, 24.4, 26.0, 23.0, 0.9304347826086956
3936, 26.0, 27.0, 25.0, 0.96
5403, 26.8, 27.0, 26.0, 0.9923076923076923
5944, 28.1, 29.0, 28.0, 0.9678571428571429
3180, 29.3, 30.0, 29.0, 0.9758620689655173
3176, 29.6, 30.0, 28.0, 0.9857142857142858
6012, 31.0, 31.0, 31.0, 1.0
