team, avg, max, min, confidence
2767, 1.0, 1.0, 1.0, 1.0
4967, 2.0, 2.0, 2.0, 1.0
67, 3.03, 4.0, 3.0, 0.6766666666666665
5980, 3.97, 4.0, 3.0, 0.9900000000000001
27, 5.01, 6.0, 5.0, 0.8019999999999999
4003, 6.11, 7.0, 6.0, 0.8516666666666667
2771, 6.88, 7.0, 5.0, 0.976
1023, 8.01, 9.0, 8.0, 0.87625
2474, 9.0, 10.0, 8.0, 0.875
5150, 10.03, 11.0, 10.0, 0.9029999999999999
3620, 10.96, 11.0, 9.0, 0.9955555555555556
33, 12.13, 14.0, 12.0, 0.8441666666666667
70, 12.89, 13.0, 12.0, 0.9908333333333333
494, 14.37, 15.0, 14.0, 0.955
1918, 14.61, 15.0, 12.0, 0.9674999999999999
3641, 16.0, 16.0, 16.0, 1.0
5050, 17.17, 23.0, 17.0, 0.6570588235294119
2834, 17.95, 19.0, 17.0, 0.9382352941176471
3688, 19.48, 20.0, 18.0, 0.9711111111111111
573, 20.2, 28.0, 19.0, 0.5894736842105263
5505, 21.49, 23.0, 18.0, 0.916111111111111
5053, 22.05, 25.0, 20.0, 0.8525
6086, 22.16, 27.0, 20.0, 0.758
5084, 24.28, 26.0, 24.0, 0.9283333333333333
4362, 25.09, 27.0, 17.0, 0.8876470588235295
3098, 25.42, 27.0, 21.0, 0.9247619047619049
3548, 26.73, 28.0, 21.0, 0.9395238095238095
5048, 28.0, 30.0, 27.0, 0.9259259259259259
5878, 29.01, 30.0, 29.0, 0.9658620689655173
5460, 30.01, 32.0, 29.0, 0.9313793103448277
3604, 31.09, 36.0, 31.0, 0.8416129032258064
3534, 31.98, 33.0, 28.0, 0.9635714285714286
2612, 33.69, 38.0, 33.0, 0.8693939393939394
2586, 33.83, 40.0, 32.0, 0.8071875
3357, 34.66, 39.0, 33.0, 0.8684848484848484
3546, 35.91, 41.0, 34.0, 0.8502941176470588
1684, 37.49, 40.0, 36.0, 0.9302777777777779
6193, 37.78, 39.0, 35.0, 0.9651428571428572
858, 38.84, 42.0, 33.0, 0.9042424242424243
3452, 39.8, 40.0, 37.0, 0.9945945945945945
4391, 41.73, 46.0, 34.0, 0.8744117647058822
2337, 41.92, 51.0, 41.0, 0.7785365853658537
107, 42.84, 45.0, 41.0, 0.9473170731707318
3770, 44.95, 50.0, 43.0, 0.8825581395348838
2054, 44.97, 49.0, 44.0, 0.9084090909090909
1701, 45.58, 52.0, 43.0, 0.8506976744186046
2619, 47.07, 58.0, 43.0, 0.7458139534883721
4384, 47.83, 50.0, 42.0, 0.9483333333333333
51, 49.14, 54.0, 43.0, 0.8869767441860466
5448, 50.32, 56.0, 46.0, 0.8765217391304347
5167, 50.76, 53.0, 44.0, 0.9490909090909091
548, 51.63, 54.0, 49.0, 0.9516326530612246
85, 52.95, 54.0, 45.0, 0.9766666666666667
3539, 53.44, 56.0, 52.0, 0.9507692307692307
5712, 54.93, 56.0, 50.0, 0.9786
3655, 56.08, 57.0, 48.0, 0.9808333333333333
3602, 57.01, 58.0, 54.0, 0.9816666666666666
503, 57.95, 65.0, 57.0, 0.8763157894736843
1711, 59.06, 67.0, 57.0, 0.860701754385965
3618, 60.12, 62.0, 58.0, 0.9675862068965517
3234, 61.6, 64.0, 60.0, 0.9600000000000001
1481, 61.95, 73.0, 60.0, 0.8158333333333334
1250, 63.27, 65.0, 60.0, 0.9711666666666667
1025, 63.59, 64.0, 60.0, 0.9931666666666668
3536, 64.42, 65.0, 58.0, 0.99
6098, 66.7, 71.0, 64.0, 0.9328125
217, 67.16, 73.0, 57.0, 0.8975438596491228
3707, 67.31, 71.0, 66.0, 0.9440909090909091
4216, 69.75, 73.0, 69.0, 0.9528985507246377
3414, 70.38, 74.0, 69.0, 0.9475362318840579
5166, 70.65, 72.0, 66.0, 0.9795454545454546
74, 71.32, 73.0, 68.0, 0.9752941176470588
4377, 72.97, 74.0, 69.0, 0.985072463768116
3668, 74.19, 79.0, 73.0, 0.9341095890410959
5114, 74.48, 75.0, 65.0, 0.9920000000000001
3886, 75.97, 76.0, 75.0, 0.9995999999999999
1718, 76.92, 77.0, 75.0, 0.9989333333333333
2604, 78.23, 79.0, 77.0, 0.9900000000000001
66, 78.78, 81.0, 78.0, 0.9715384615384616
6075, 79.99, 81.0, 79.0, 0.9872151898734176
5907, 81.03, 83.0, 80.0, 0.975375
4680, 81.98, 83.0, 81.0, 0.9874074074074075
68, 83.09, 84.0, 82.0, 0.9889024390243902
6121, 83.9, 85.0, 82.0, 0.9865853658536586
5203, 84.98, 85.0, 84.0, 0.9997619047619049
6097, 86.16, 89.0, 86.0, 0.9669767441860465
2611, 86.9, 88.0, 86.0, 0.9872093023255815
123, 88.0, 89.0, 87.0, 0.9885057471264368
4776, 89.07, 92.0, 89.0, 0.9670786516853932
4381, 89.89, 90.0, 86.0, 0.9987209302325581
3656, 91.55, 94.0, 91.0, 0.9730769230769231
2959, 92.13, 96.0, 91.0, 0.9574725274725274
5155, 92.37, 93.0, 91.0, 0.9930769230769231
3538, 94.3, 97.0, 94.0, 0.9712765957446808
5230, 95.04, 100.0, 94.0, 0.9472340425531915
5502, 96.31, 97.0, 94.0, 0.9926595744680852
2137, 96.97, 98.0, 94.0, 0.9890425531914894
5222, 97.36, 98.0, 90.0, 0.9928888888888889
5926, 98.98, 99.0, 98.0, 0.9997959183673469
5090, 100.28, 101.0, 100.0, 0.9928
1322, 100.69, 101.0, 98.0, 0.9968367346938776
3767, 102.0, 102.0, 102.0, 1.0
