team, avg, max, min, confidence
987, 1.0, 1.0, 1.0, 1.0
3255, 2.0, 2.0, 2.0, 1.0
4276, 3.0, 3.0, 3.0, 1.0
5012, 4.0, 4.0, 4.0, 1.0
3200, 5.0, 5.0, 5.0, 1.0
3011, 7.0, 8.0, 6.0, 0.8333333333333334
2144, 7.0, 7.0, 7.0, 1.0
60, 7.0, 8.0, 6.0, 0.8333333333333334
3495, 9.5, 10.0, 9.0, 0.9444444444444444
3009, 9.5, 10.0, 9.0, 0.9444444444444444
842, 11.0, 11.0, 11.0, 1.0
4415, 12.0, 12.0, 12.0, 1.0
3128, 13.0, 13.0, 13.0, 1.0
5429, 15.5, 17.0, 14.0, 0.8928571428571429
5199, 15.5, 16.0, 15.0, 0.9666666666666667
3794, 15.5, 16.0, 15.0, 0.9666666666666667
2486, 15.5, 17.0, 14.0, 0.8928571428571429
5869, 18.5, 19.0, 18.0, 0.9722222222222222
3965, 18.5, 19.0, 18.0, 0.9722222222222222
5851, 21.0, 22.0, 20.0, 0.95
4603, 21.0, 21.0, 21.0, 1.0
3491, 21.0, 22.0, 20.0, 0.95
5449, 24.0, 25.0, 23.0, 0.9565217391304348
4984, 24.0, 24.0, 24.0, 1.0
2543, 24.0, 25.0, 23.0, 0.9565217391304348
687, 26.5, 27.0, 26.0, 0.9807692307692307
295, 26.5, 27.0, 26.0, 0.9807692307692307
5049, 28.0, 28.0, 28.0, 1.0
5824, 31.0, 33.0, 29.0, 0.9310344827586207
5800, 31.0, 32.0, 30.0, 0.9666666666666667
2972, 31.0, 31.0, 31.0, 1.0
1772, 31.0, 32.0, 30.0, 0.9666666666666667
1515, 31.0, 33.0, 29.0, 0.9310344827586207
2984, 35.0, 36.0, 34.0, 0.9705882352941176
2839, 35.0, 35.0, 35.0, 1.0
597, 35.0, 36.0, 34.0, 0.9705882352941176
4800, 38.0, 39.0, 37.0, 0.972972972972973
4141, 38.0, 38.0, 38.0, 1.0
988, 38.0, 39.0, 37.0, 0.972972972972973
6154, 40.5, 41.0, 40.0, 0.9875
1661, 40.5, 41.0, 40.0, 0.9875
5831, 42.0, 42.0, 42.0, 1.0
5875, 43.5, 44.0, 43.0, 0.9883720930232558
3577, 43.5, 44.0, 43.0, 0.9883720930232558
5480, 45.5, 46.0, 45.0, 0.9888888888888889
2429, 45.5, 46.0, 45.0, 0.9888888888888889
5516, 47.0, 47.0, 47.0, 1.0
585, 48.0, 48.0, 48.0, 1.0
4792, 49.0, 49.0, 49.0, 1.0
