team, avg, max, min, confidence
1983, 1.1, 2.0, 1.0, 2.5000000000000004
1540, 2.6, 7.0, 1.0, 0.7142857142857143
360, 3.3, 6.0, 2.0, 1.4285714285714282
5803, 4.4, 7.0, 3.0, 1.6666666666666676
4450, 5.1, 8.0, 4.0, 1.1111111111111107
4488, 7.3, 18.0, 4.0, 0.27027027027027023
1318, 7.9, 13.0, 6.0, 0.6250000000000001
2557, 9.3, 16.0, 7.0, 0.4545454545454547
1258, 9.6, 15.0, 6.0, 1.1111111111111107
1778, 10.0, 12.0, 5.0, 0.6666666666666666
3574, 11.3, 14.0, 2.0, 0.303030303030303
4469, 12.3, 17.0, 10.0, 0.8333333333333338
1425, 12.8, 20.0, 8.0, 0.8333333333333338
2046, 13.7, 17.0, 6.0, 0.4545454545454547
4131, 15.6, 21.0, 13.0, 0.7142857142857141
5450, 16.1, 21.0, 9.0, 0.909090909090908
4911, 16.4, 22.0, 14.0, 0.6249999999999994
3238, 16.5, 21.0, 10.0, 1.0
2980, 20.9, 30.0, 17.0, 0.3846153846153844
2928, 21.3, 27.0, 14.0, 1.249999999999999
4089, 21.7, 29.0, 19.0, 0.43478260869565205
3024, 21.8, 25.0, 4.0, 0.136986301369863
2910, 21.9, 28.0, 17.0, 1.6666666666666627
955, 22.5, 25.0, 19.0, 2.0
1595, 22.8, 28.0, 20.0, 0.8333333333333338
2471, 26.1, 30.0, 22.0, 9.999999999999858
2522, 28.1, 31.0, 26.0, 2.500000000000009
5495, 28.9, 33.0, 27.0, 0.909090909090908
2907, 29.2, 33.0, 17.0, 0.23809523809523814
753, 32.2, 45.0, 26.0, 0.3030303030303033
2930, 32.3, 36.0, 25.0, 0.5555555555555565
2374, 32.3, 37.0, 27.0, 3.333333333333365
5942, 32.9, 42.0, 26.0, 0.909090909090908
2147, 32.9, 39.0, 29.0, 0.909090909090908
3393, 34.4, 37.0, 25.0, 0.29411764705882365
2944, 35.0, 39.0, 28.0, 0.6666666666666666
3826, 35.2, 39.0, 31.0, 4.999999999999929
5970, 38.2, 41.0, 32.0, 0.5882352941176461
5920, 38.6, 46.0, 33.0, 1.111111111111113
4061, 40.5, 47.0, 37.0, 0.6666666666666666
3219, 41.9, 49.0, 40.0, 0.3846153846153844
3223, 43.1, 53.0, 38.0, 0.4166666666666669
4132, 43.1, 48.0, 33.0, 0.3846153846153844
5588, 43.1, 46.0, 41.0, 2.500000000000009
3674, 44.3, 49.0, 42.0, 0.8333333333333314
4980, 45.4, 49.0, 41.0, 2.500000000000009
2149, 45.9, 50.0, 39.0, 0.714285714285715
4057, 46.6, 49.0, 34.0, 0.19607843137254896
3663, 48.1, 50.0, 45.0, 1.6666666666666627
4125, 50.5, 53.0, 48.0, Infinity
4915, 51.3, 58.0, 47.0, 0.8333333333333314
4077, 52.4, 56.0, 43.0, 0.34482758620689674
2990, 52.8, 55.0, 50.0, 3.333333333333365
997, 53.1, 56.0, 51.0, 2.500000000000009
5085, 54.2, 56.0, 52.0, 4.999999999999929
3711, 56.3, 57.0, 55.0, 3.333333333333365
5827, 56.9, 58.0, 55.0, 2.500000000000009
3787, 57.1, 59.0, 54.0, 1.6666666666666627
3786, 59.8, 62.0, 58.0, 4.999999999999929
2811, 60.1, 62.0, 59.0, 2.500000000000009
4205, 60.5, 61.0, 59.0, 2.0
2635, 62.0, 63.0, 61.0, Infinity
5468, 62.5, 63.0, 59.0, 0.6666666666666666
1510, 64.0, 64.0, 64.0, Infinity
